id,audio_filepath,duration
id_u5iqtgjzhx,id_u5iqtgjzhx.wav,2.358
id_l7ebzcfk5e,id_l7ebzcfk5e.wav,3.221
id_jbzci8uepl,id_jbzci8uepl.wav,2.9489795918367347
id_jzil0fw5vs,id_jzil0fw5vs.wav,4.331
id_o7mrvf5wj7,id_o7mrvf5wj7.wav,1.856
id_zml59lrcpw,id_zml59lrcpw.wav,1.259
id_q4r4y1v53n,id_q4r4y1v53n.wav,2.798
id_m51nv5y01k,id_m51nv5y01k.wav,6.315
id_y00w6u4d3r,id_y00w6u4d3r.wav,2.798
id_xoc2xw2lti,id_xoc2xw2lti.wav,3.227981859410431
id_55d0coqx4a,id_55d0coqx4a.wav,2.858
id_rz4v8tbb5l,id_rz4v8tbb5l.wav,6.187
id_7rpmguurp5,id_7rpmguurp5.wav,3.221
id_ux94c6zyke,id_ux94c6zyke.wav,2.358
id_v1ski9iw7d,id_v1ski9iw7d.wav,3.118
id_z461kcetbd,id_z461kcetbd.wav,6.315
id_wu8rh00mqa,id_wu8rh00mqa.wav,2.9489795918367347
id_4luq4gbtol,id_4luq4gbtol.wav,5.44
id_ukhyqm7ags,id_ukhyqm7ags.wav,7.765
id_dn2mcvni90,id_dn2mcvni90.wav,1.429
id_eng95nuwao,id_eng95nuwao.wav,2.858
id_ukcsmo3jgu,id_ukcsmo3jgu.wav,2.048
id_my1mb2itrv,id_my1mb2itrv.wav,2.901995464852608
id_rejfixawti,id_rejfixawti.wav,2.418
id_kigepe36l5,id_kigepe36l5.wav,3.528979591836735
id_a11foxrs9j,id_a11foxrs9j.wav,2.358
id_5bm6f6rw9t,id_5bm6f6rw9t.wav,2.418
id_89pnnmq3rn,id_89pnnmq3rn.wav,1.984
id_wgi6n97wvx,id_wgi6n97wvx.wav,4.117
id_24wzcdfzsi,id_24wzcdfzsi.wav,2.048
id_fmvgg65vnn,id_fmvgg65vnn.wav,3.221
id_9lzlomcjsi,id_9lzlomcjsi.wav,2.901995464852608
id_tfkv987105,id_tfkv987105.wav,1.429
id_djrllyjfm5,id_djrllyjfm5.wav,2.798
id_sle36upk48,id_sle36upk48.wav,3.029
id_5mnbd9q8q8,id_5mnbd9q8q8.wav,1.429
id_pzb3rb6ypy,id_pzb3rb6ypy.wav,3.0189795918367346
id_72e1e7dl3u,id_72e1e7dl3u.wav,1.429
id_kzgd1hpivt,id_kzgd1hpivt.wav,1.984
